scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S11,25,167.199,0.0,0,714.0,358,38.0,0.4663430997634988,53.221288515406165,50.003750281271095,2.0,1.0,1.0,19.969,1,56.008,901.168,2340,187.179,1,1,55584,55132,60.0,40.0,52.0,47,452,0.0,5,MIN_PROBE,75.01312729727702,-25,53.976,1.000425,2301,0.061452513966480445,112346971,111445803,2365,39.0,112.0,111.0
S11,22,105.185,0.0,0,751.99,377,40.0,0.6491092629501897,53.19219670474341,50.01000200040008,3.0,1.0,2.0,44.011,-1,83.993,901.186,2298,115.178,1,1,56100,55648,68.0,40.0,60.0,48,452,0.0,5,MIN_PROBE,99.9872516310405,22,73.998,1.3332666666666666,2340,0.16976127320954906,113401938,112500752,2276,42.0,112.0,111.0
S11,2,161.191,0.0,0,816.004,409,468.0,0.1187073657624898,573.5266003598022,599.9850003749906,4.0,3.0,4.0,231.991,1,4.016,1209.186,2814,79.187,25,600,56767,56161,220.0,208.0,212.0,49,606,0.0,10,TRANSFER,624.906264060391,-2,144.004,0.999775,2298,0.0,114758939,113549753,2816,516.0,112.0,111.0
S11,22,97.195,0.0,0,783.993,393,41.0,0.5313406716733086,52.29638529935853,50.003750281271095,2.0,1.0,1.0,20.011,1,58.019,901.199,2856,117.198,1,1,57219,56767,60.0,40.0,52.0,50,452,0.0,5,MIN_PROBE,75.03188855263487,-22,54.014,1.3333333333333333,2814,0.07633587786259542,115686995,114785796,2878,42.0,112.0,111.0
S11,23,89.19,0.0,0,773.994,388,41.0,0.7042723249072812,52.971986862947254,50.00187507812852,2.0,1.0,2.0,38.001,-1,73.988,901.185,2815,97.185,1,1,57735,57283,68.0,44.0,60.0,51,452,0.0,5,MIN_PROBE,99.99750006249843,23,60.0,1.3333833333333334,2857,0.18556701030927836,116741919,115840734,2792,42.0,112.0,111.0
S11,2,163.213,0.0,0,799.992,401,460.0,0.11235018358805726,575.0057500575007,599.9700014999249,4.0,3.0,4.0,230.009,1,4.018,1193.214,3326,73.203,25,600,58401,57803,220.0,208.0,212.0,52,598,0.0,10,TRANSFER,624.9578154294795,-2,132.009,0.99985,2813,0.0,118096949,116903735,3328,513.0,112.0,111.0
S11,22,121.2,0.0,0,735.999,369,39.0,0.5694924557618648,52.98920243098156,50.003750281271095,2.0,1.0,2.0,43.986,1,70.008,901.185,3368,129.169,1,1,58853,58401,60.0,40.0,52.0,53,452,0.0,5,MIN_PROBE,99.96925950329359,-22,62.002,1.3333666666666668,3326,0.0975609756097561,119024978,118123793,3390,42.0,112.0,111.0
S11,22,107.177,0.0,0,773.987,388,40.0,0.6785677569276096,51.6804545812785,50.00312520313867,3.0,1.0,2.0,20.015,-1,77.999,901.179,3326,119.171,1,1,59369,58917,68.0,44.0,60.0,54,452,0.0,5,MIN_PROBE,99.98500224966256,22,44.011,1.3331666666666666,3368,0.16494845360824742,120080253,119179074,3304,42.0,112.0,111.0
S11,3,159.193,0.0,0,804.009,403,461.0,0.11578473249127406,573.3766661815974,599.9850003749906,4.0,3.0,4.0,225.99,1,4.018,1189.192,3837,71.205,25,600,60025,59429,220.0,208.0,212.0,55,596,0.0,10,TRANSFER,624.9375062493751,-3,135.986,0.999825,3325,0.0,121414916,120225724,3840,512.0,112.0,111.0
S11,25,175.181,0.0,0,706.007,354,37.0,0.5504305121489709,52.40741239109528,50.00312520313867,2.0,1.0,1.0,19.999,1,68.019,901.187,3876,195.178,1,1,60477,60025,60.0,40.0,52.0,56,452,0.0,5,MIN_PROBE,75.03376519433746,-25,47.996,1.3336833333333333,3837,0.096045197740113,122342999,121441812,3901,39.0,112.0,111.0
S11,23,89.2,0.0,0,765.985,384,40.0,0.6506496036799082,52.220343740412666,50.003750281271095,2.0,1.0,2.0,45.998,-1,72.007,901.183,3835,99.185,1,1,60993,60541,68.0,44.0,60.0,57,452,0.0,5,MIN_PROBE,99.99250056245782,23,75.987,1.0002250000000001,3877,0.16666666666666666,123397894,122496711,3812,42.0,112.0,111.0
S11,2,141.213,0.0,0,387.987,195,214.0,0.13624235211666966,551.5648720189079,599.7600959616153,4.0,3.0,4.0,229.989,1,4.003,759.189,4093,69.211,30,600,61442,61061,216.0,204.0,209.19999999999993,58,381,0.0,10,TRANSFER,600.1800540162048,-2,147.978,0.999775,3833,0.0,124318980,123559791,4095,260.0,112.0,111.0
S11,1,345.176,0.0,0,1282.003,642,3621.0,0.13406125665471252,2824.4863701567,2995.5067398901647,32.0,19.0,24.0,517.989,-1,2.031,2145.168,1,65.182,50,0,62516,61442,1000.0,1000.0,1000.0,59,1074,0.0,6,MAX_DOWN,3004.882934769,1,235.985,0.9843166666666666,4093,0.0,126490961,124345793,0,4092.0,111.0,83.0
S11,3,385.186,0.0,0,1239.976,621,3550.0,0.11244032616565461,2862.95863790912,2994.385527136619,34.0,19.0,25.0,382.019,1,2.024,2007.181,4092,69.164,50,0,63521,62516,1000.0,1000.0,1000.0,60,1005,0.0,7,MAX_UP,3004.882934769,-3,116.004,0.9848083333333334,1,0.0,128524969,126517788,4095,4091.0,111.0,83.0
S11,3,139.212,0.0,0,331.986,167,179.0,0.15418705530099597,539.1793629851861,575.014375359384,5.0,3.0,4.0,194.015,-1,4.025,665.213,3875,73.19,30,600,63855,63521,220.0,204.0,216.0,61,334,0.0,10,TRANSFER,600.075009376172,3,129.999,0.999775,4093,0.0,129217012,128551799,3872,218.0,112.0,111.0
S11,2,59.197,0.0,0,90.011,46,27.0,0.16585833032506145,299.96333781426716,291.68139057510876,3.0,2.0,3.0,159.987,-1,6.016,309.195,3842,55.2,50,0,64011,63855,140.0,112.0,132.0,62,156,0.0,8,MAX_PRECISION,333.2527974488631,2,155.985,0.9997083333333333,3875,0.0,129552980,129243785,3840,33.0,112.0,111.0
S11,2,73.212,0.0,0,102.007,52,25.0,0.15935415995341912,245.08121991628025,237.50599109263354,3.0,1.0,2.0,173.991,-1,5.998,349.21,3810,69.211,30,600,64187,64011,112.0,100.0,112.0,63,176,0.0,10,TRANSFER,274.92439579115745,2,164.001,0.9998625,3842,0.0,129928989,129579779,3808,32.0,112.0,111.0
S11,2,71.21,0.0,0,67.991,35,21.0,0.19005720805509957,308.8644085246577,333.11125916055965,5.0,1.0,4.0,207.988,1,4.001,347.189,3838,73.2,50,0,64362,64187,152.0,104.0,152.0,64,175,0.0,8,MAX_PRECISION,333.11125916055965,-2,189.98,0.9007499999999999,3810,0.0,130302959,129955770,3840,28.0,112.0,111.0
S11,2,143.213,0.0,0,747.996,375,433.0,0.10690566928581714,578.8801009631068,600.0,4.0,3.0,4.0,208.013,-1,4.016,1099.222,3362,77.223,30,600,64913,64362,220.0,208.0,212.0,65,551,0.0,10,TRANSFER,624.9375062493751,2,133.998,0.99985,3838,0.0,131428991,130329769,3360,476.0,112.0,111.0
S11,3,63.211,0.0,0,92.008,47,26.0,0.224488806850893,282.58412311972876,332.8063898826857,4.0,1.0,3.0,133.977,-1,6.017,289.196,3331,59.211,50,0,65059,64913,140.0,108.0,137.59999999999997,66,146,0.0,8,MAX_PRECISION,333.27778703549404,3,137.998,0.8006,3362,0.0,131744980,131455784,3328,31.0,112.0,111.0
S11,2,63.198,0.0,0,118.008,60,28.0,0.17478439668429172,237.27204935258627,249.94063944952632,2.0,1.0,2.0,148.0,-1,6.019,329.206,3298,65.209,30,600,65225,65059,112.0,96.0,108.0,67,166,0.0,10,TRANSFER,250.0093753906426,2,140.002,1.0,3331,0.0,132100960,131771754,3296,33.0,112.0,111.0
S11,2,69.194,0.0,0,69.99,36,21.0,0.18427064436895788,300.0428632661809,332.9449183800317,4.0,2.0,4.0,170.007,1,5.985,309.191,3326,73.192,50,0,65381,65225,152.0,114.0,144.0,68,156,0.0,8,MAX_PRECISION,333.11125916055965,-2,151.995,0.9007500000000002,3298,0.0,132436958,132127767,3328,28.0,112.0,111.0
S11,3,141.214,0.0,0,747.998,375,433.0,0.10450859527033618,578.8785531512116,599.9700014999249,4.0,3.0,3.0,189.993,-1,4.015,1079.205,2851,75.212,30,600,65922,65381,212.0,208.0,208.0,69,541,0.0,10,TRANSFER,624.9687515624219,3,121.993,0.9998,3326,0.0,133542985,132463780,2848,475.0,112.0,110.0
S11,1,63.183,0.0,0,86.006,44,26.0,0.18656778612454616,302.3044903843918,332.9864868470338,3.0,1.0,3.0,179.992,-1,5.99,329.181,2817,53.179,50,0,66088,65922,132.0,108.0,132.0,70,166,0.0,8,MAX_PRECISION,333.14177701965485,1,165.994,0.9002249999999999,2851,0.0,133898963,133569782,2816,34.0,112.0,111.0
S11,2,71.197,0.0,0,109.986,56,26.0,0.1439229283609984,236.39372283745203,225.02250225022505,2.0,1.0,2.0,148.011,-1,6.023,329.194,2786,63.197,30,600,66254,66088,104.0,88.0,104.0,71,166,0.0,10,TRANSFER,250.01250062503127,2,148.011,0.9999499999999999,2817,0.0,134254992,133925798,2784,31.0,112.0,111.0
S11,2,69.192,0.0,0,73.981,38,22.0,0.2147952956759247,297.373649991214,333.2639039318102,4.0,1.0,4.0,164.011,1,6.006,307.184,2814,73.197,50,0,66409,66254,152.0,108.0,144.0,72,155,0.0,8,MAX_PRECISION,333.31111296280864,-2,150.002,0.9,2786,0.0,134588950,134281766,2816,28.0,112.0,111.0
S11,2,135.198,0.0,0,745.999,374,432.0,0.10614591409324717,579.0892481089116,599.9850003749906,4.0,3.0,3.349999999999966,238.0,-1,4.013,1119.197,2338,81.201,30,600,66970,66409,212.0,208.0,208.0,73,561,0.0,10,TRANSFER,624.9375062493751,2,157.99,0.999825,2814,0.0,135734959,134615762,2336,476.0,112.0,111.0
S11,3,61.177,0.0,0,90.021,46,26.0,0.19919302312852347,288.8214972062074,250.14596193125948,4.0,1.0,3.0,127.992,-1,6.012,279.19,2307,57.186,50,0,67111,66970,140.0,108.0,132.0,74,141,0.0,8,MAX_PRECISION,333.322223148071,3,130.006,0.8002,2338,0.0,136040963,135761773,2304,31.0,112.0,111.0
S11,3,63.195,0.0,0,122.007,62,27.0,0.17262125815848692,221.29877793897072,224.94095303496613,2.0,1.0,2.0,143.995,-1,7.998,329.197,2275,51.212,30,600,67277,67111,112.0,88.0,104.0,75,166,0.0,10,TRANSFER,249.96250578033607,3,149.983,0.999875,2307,0.0,136396965,136067768,2272,32.0,112.0,111.0
S11,3,73.191,0.0,0,62.01,32,19.0,0.1756441429464972,306.40219319464603,333.0973899266867,5.0,1.0,3.4499999999999993,144.001,1,4.013,279.202,2301,75.204,50,0,67418,67277,148.0,112.0,148.0,76,141,0.0,8,MAX_PRECISION,333.2056133963511,-3,130.011,1.050175,2275,0.0,136702971,136423769,2304,26.0,112.0,111.0
S11,2,137.196,0.0,0,748.0,375,432.0,0.11021404244300916,577.5401069518716,599.955003374747,5.0,3.0,4.0,213.975,-1,4.022,1099.171,1826,79.185,30,600,67969,67418,228.0,208.0,220.0,77,551,0.0,10,TRANSFER,625.0,2,137.988,0.9997,2301,0.0,137828949,136729778,1824,475.0,112.0,111.0
S11,3,63.189,0.0,0,85.993,44,25.0,0.19732557779486062,290.72133778330794,332.9310468474953,4.0,1.0,3.0,140.013,-1,6.013,289.195,1795,59.19,50,0,68115,67969,140.0,108.0,138.8,78,146,0.0,8,MAX_PRECISION,333.2500208281263,3,140.013,0.9000375,1826,0.0,138144971,137855776,1792,31.0,112.0,111.0
S11,2,59.201,0.0,0,120.003,61,27.0,0.1650557825995196,224.9943751406215,224.9943751406215,2.0,1.0,2.0,150.012,-1,7.994,329.216,1762,55.217,30,600,68281,68115,112.0,84.0,104.0,79,166,0.0,10,TRANSFER,249.98125140614457,2,142.015,0.8574642857142858,1795,0.0,138500999,138171783,1760,33.0,112.0,111.0
S11,2,71.184,0.0,0,70.016,36,21.0,0.23382606053166377,299.9314442413162,291.6011859031512,5.0,1.0,4.0,167.994,1,6.001,309.194,1790,75.183,50,0,68437,68281,152.0,104.0,152.0,80,156,0.0,8,MAX_PRECISION,333.1972779863327,-2,149.992,0.9003000000000001,1762,0.0,138836970,138527776,1792,28.0,112.0,111.0
S11,3,145.2,0.0,0,748.001,375,433.0,0.10606821113453122,578.8762314488885,600.0,4.0,3.0,4.0,206.0,-1,4.003,1099.201,1315,75.196,30,600,68988,68437,220.0,208.0,212.0,81,551,0.0,10,TRANSFER,624.9218847644045,3,143.991,0.9998,1790,0.0,139962981,138863780,1312,475.0,112.0,110.0
S11,3,57.189,0.0,0,94.009,48,28.0,0.2204549508332408,297.8438234637109,291.52209609971595,4.0,2.0,3.0,138.001,-1,6.012,289.199,1283,59.199,50,0,69134,68988,140.0,116.0,132.0,82,146,0.0,8,MAX_PRECISION,333.3333333333333,3,138.001,1.0,1315,0.0,140278985,139989786,1280,32.0,112.0,111.0
S11,2,67.203,0.0,0,119.978,61,26.0,0.18348496246946802,216.70639617263166,224.97750224977503,3.0,1.0,2.0,142.013,-1,7.995,329.194,1250,57.194,30,600,69300,69134,112.0,84.0,112.0,83,166,0.0,10,TRANSFER,250.05313633054936,2,140.002,0.8887333333333334,1283,0.0,140634971,140305777,1248,33.0,112.0,111.0
S11,2,71.204,0.0,0,73.988,38,22.0,0.21751687246928203,297.3455154889982,291.82053110022076,5.0,1.0,4.0,162.002,1,6.006,307.194,1278,73.193,50,0,69455,69300,152.0,104.0,152.0,84,155,0.0,8,MAX_PRECISION,333.1168077781854,-2,146.002,0.9000375,1250,0.0,140968972,140661778,1280,28.0,112.0,111.0
S11,2,139.197,0.0,0,750.003,376,434.0,0.10694272423343444,578.6643520092586,599.9700014999249,4.0,3.0,4.0,209.998,-1,4.019,1099.198,802,79.193,30,600,70006,69455,220.0,204.0,216.0,85,551,0.0,10,TRANSFER,625.0,2,135.999,0.9998125,1278,0.0,142094949,140995751,800,476.0,112.0,110.0
S11,3,61.201,0.0,0,86.0,44,26.0,0.19606726752385922,302.3255813953489,333.02805761385395,4.0,1.5,3.0,141.999,-1,6.014,289.2,771,63.191,50,0,70152,70006,136.0,114.0,136.0,86,146,0.0,8,MAX_PRECISION,333.3361113426119,3,137.999,0.9004875000000001,802,0.0,142410982,142121782,768,31.0,112.0,111.0
S11,1,63.196,0.0,0,123.983,63,28.0,0.15116943324508667,225.83741319374428,225.05063639318848,3.0,1.0,2.0,182.005,-1,7.987,369.184,737,61.183,30,600,70338,70152,104.0,88.0,104.0,87,186,0.0,10,TRANSFER,249.95000999800038,1,175.992,1.0000749999999998,771,0.0,142806949,142437765,736,34.0,112.0,111.0
S11,3,69.199,0.0,0,71.988,37,22.0,0.2137560502050041,305.6064899705507,333.000333000333,5.0,1.0,4.0,147.999,1,6.002,289.186,765,71.19,50,0,70484,70338,152.0,108.0,144.0,88,146,0.0,8,MAX_PRECISION,333.12513532731634,-3,136.0,0.9006750000000001,737,0.0,143122958,142833772,768,28.0,112.0,111.0
S11,3,139.186,0.0,0,749.995,376,434.0,0.10495542973776889,578.6705244701632,599.9850003749906,4.0,3.0,3.0,190.011,-1,4.007,1079.192,291,85.184,30,600,71025,70484,216.0,208.0,212.0,89,541,0.0,10,TRANSFER,624.9843753906152,3,124.009,0.99985,765,0.0,144228959,143149767,288,474.0,112.0,110.0
S11,2,57.189,0.0,0,92.005,47,27.0,0.20690058400379582,293.4623118308788,250.41736227045075,3.0,2.0,2.6999999999999957,160.001,-1,6.01,309.195,258,53.191,50,0,71181,71025,128.0,112.0,128.0,90,156,0.0,8,MAX_PRECISION,333.16952519158997,2,154.008,0.900075,291,0.0,144564963,144255768,256,33.0,112.0,111.0
S11,2,65.21,0.0,0,118.001,60,26.0,0.1938271901170198,220.33711578715432,224.9521976931315,2.0,1.0,2.0,146.0,-1,7.994,329.211,226,57.192,30,600,71347,71181,112.0,86.0,104.39999999999998,91,166,0.0,10,TRANSFER,249.99062570307228,2,146.0,0.9096136363636363,258,0.0,144920992,144591781,224,32.0,112.0,111.0
S11,3,71.198,0.0,0,65.984,34,20.0,0.15729166150754065,303.10378273520854,332.9726222318126,4.0,1.0,4.0,150.019,1,4.018,287.201,253,69.194,50,0,71492,71347,140.0,116.0,140.0,92,145,0.0,8,MAX_PRECISION,333.28334120243073,-3,138.0,0.900075,226,0.0,145234978,144947777,256,27.0,112.0,111.0
S12,2,115.173,0.0,0,13555.988,6779,4078.0,0.04914417419806244,300.8264687162603,300.0,3.0,1.0,2.0,156.017,-1,6.023,13827.178,2,97.17,20,300,7918,1003,156.0,112.0,124.0,0,6915,0.0,2,PREPOSITION,324.9756268279879,2,124.009,1.0,4092,0.0,15894813,2067635,0,4090.0,111.0,110.0
S12,1,103.173,0.0,0,3943.998,1973,506.0,0.11124287697171265,128.29621110355532,125.00625031251563,2.0,1.0,1.0,192.011,1,22.005,4239.182,511,115.18,10,128,10039,7918,100.0,64.0,76.0,1,2121,0.0,4,SLOW_UP,150.0,-1,197.998,1.0,2,0.0,20161138,15921956,512,509.0,111.0,111.0
S12,3,95.2,0.0,0,3961.997,1982,508.0,0.10201969908821147,128.21816876691224,125.00312507812696,2.0,1.0,1.0,122.002,1,16.001,4179.199,1021,101.2,10,128,12130,10039,84.0,60.0,68.0,2,2091,0.0,4,SLOW_UP,150.0,-3,140.023,1.0000749999999998,511,0.0,24366932,20187733,1024,510.0,111.0,111.0
S12,5,95.192,0.0,0,3956.0,1979,508.0,0.10401686225646989,128.41253791708797,125.00312507812696,3.0,1.0,1.0,107.997,1,14.019,4159.189,1531,103.202,10,128,14211,12130,88.0,64.0,76.0,3,2081,0.0,4,SLOW_UP,150.0,-5,125.99,1.0000749999999998,1021,0.0,28552932,24393743,1536,510.0,111.0,111.0
S12,2,115.2,0.0,0,3990.007,1996,512.0,0.10286060118334281,128.32057688119343,125.00625031251563,3.0,1.0,1.0,113.994,1,16.001,4219.201,2046,123.205,10,128,16322,14211,92.0,60.0,68.0,4,2111,0.0,4,SLOW_UP,150.0,-2,132.006,1.0000250000000002,1531,0.0,32798926,28579725,2048,515.0,111.0,111.0
S12,2,91.19,0.0,0,3963.997,1983,508.0,0.10769658677089886,128.15347741181438,125.00312507812696,2.0,1.0,1.0,144.014,1,14.012,4199.201,2558,99.184,10,128,18423,16322,84.0,60.0,72.0,5,2101,0.0,4,SLOW_UP,150.0,-2,152.011,1.0001,2046,0.0,37024944,32825743,2560,512.0,111.0,111.0
S12,1,89.186,0.0,0,3978.007,1990,509.0,0.10680545363956177,127.95352044378002,125.00312507812696,3.0,1.0,1.0,171.99,1,16.012,4239.183,3071,97.182,10,128,20544,18423,80.0,56.0,68.0,6,2121,0.0,4,SLOW_UP,150.0,-1,175.987,1.0000250000000002,2558,0.0,41290922,37051739,3072,513.0,111.0,111.0
S12,5,91.2,0.0,0,3943.992,1973,506.0,0.09616971214506342,128.29640628074296,125.00312507812696,3.0,1.0,1.0,124.005,1,14.014,4159.197,3579,99.201,10,128,22625,20544,84.0,60.0,68.0,7,2081,0.0,4,SLOW_UP,149.99625009374765,-5,141.987,1.0000250000000002,3071,0.0,45476932,41317735,3584,508.0,111.0,111.0
S12,3,109.182,0.0,0,3976.012,1989,511.0,0.098279605175521,128.52073887100943,125.00312507812696,3.0,1.0,1.0,112.0,1,14.013,4197.194,4092,117.184,10,128,24725,22625,84.0,56.0,68.0,8,2100,0.0,4,SLOW_UP,149.99662508437288,-3,129.997,1.0000749999999998,3579,0.0,49700943,45503749,4095,513.0,111.0,111.0
S12,1,99.19,0.0,0,3894.004,1948,500.0,0.09628156352945326,128.40253887772073,125.00625031251563,2.0,1.0,1.0,226.004,-1,14.012,4219.198,3585,99.19,10,128,26836,24725,84.0,60.0,68.0,9,2111,0.0,3,SLOW_DOWN,149.99625009374765,1,192.007,1.0000749999999998,4092,0.0,53946971,49727773,3584,507.0,111.0,111.0
S12,1,95.196,0.0,0,3931.991,1967,507.0,0.0997239298865373,128.94230937965017,125.00625031251563,3.0,1.0,1.0,170.015,-1,16.009,4197.202,3073,103.197,10,128,28936,26836,92.0,60.0,68.0,10,2100,0.0,3,SLOW_DOWN,150.0,1,154.0,1.0000749999999998,3585,0.0,58170948,53973746,3072,512.0,111.0,111.0
S12,4,77.193,0.0,0,3950.005,1976,506.0,0.09243206300579805,128.10110366948902,125.00625031251563,2.0,1.0,1.0,111.996,-1,12.016,4139.194,2564,77.193,10,128,31007,28936,76.0,56.0,68.0,11,2071,0.0,3,SLOW_DOWN,149.99250037498123,4,130.012,1.0001125,3073,0.0,62336943,58197749,2560,509.0,111.0,111.0
S12,2,95.189,0.0,0,3967.992,1985,510.0,0.0940540900095356,128.52848493646155,125.00625031251563,3.0,1.0,1.0,156.009,-1,14.006,4219.19,2050,103.193,10,128,33118,31007,80.0,60.0,68.0,12,2111,0.0,3,SLOW_DOWN,149.99625009374765,2,157.997,1.00005,2564,0.0,66582942,62363752,2048,514.0,111.0,111.0
S12,3,65.207,0.0,0,3961.999,1982,507.0,0.09555812863493596,127.96570620032969,125.00312507812696,2.0,1.0,1.0,149.984,-1,14.019,4177.19,1539,67.191,10,128,35208,33118,72.0,56.0,68.0,13,2090,0.0,3,SLOW_DOWN,149.99625009374765,3,149.984,1.0000250000000002,2050,0.0,70786952,66609762,1536,511.0,111.0,111.0
S12,3,87.199,0.0,0,3968.001,1985,508.0,0.10250419384805289,128.02416128423354,125.00312507812696,2.0,1.0,1.0,121.997,-1,16.0,4177.197,1027,69.2,10,128,37298,35208,76.0,60.0,68.0,14,2090,0.0,3,SLOW_DOWN,150.0,3,140.012,1.0,1539,0.0,74990932,70813735,1024,512.0,111.0,111.0
S12,1,79.184,0.0,0,3998.011,2000,511.0,0.10980853545042837,127.81355529036814,125.00625031251563,3.0,1.0,1.0,119.998,-1,25.996,4197.193,513,83.183,10,128,39398,37298,72.0,56.0,68.0,15,2100,0.0,3,SLOW_DOWN,150.0,1,138.002,1.0001,1027,0.0,79214943,75017750,512,514.0,111.0,111.0
S12,2,81.205,0.0,0,3965.994,1984,508.0,0.09740404075987627,128.08894819306332,125.00625031251563,2.0,1.0,1.0,111.996,-1,14.011,4159.195,2,81.205,10,128,41479,39398,80.0,60.0,68.0,16,2081,0.0,3,SLOW_DOWN,149.99625009374765,2,130.006,1.0000250000000002,513,0.0,83400957,79241762,0,511.0,111.0,111.0
S12,0,19.18,0.0,0,289.99,146,0.0,nan,0.0,0.0,1.0,0.0,0.0,20.001,0,289.99,329.171,2,nan,25,600,41645,41479,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.171,nan,2,0.0,83757019,83427848,2,0.0,111.0,111.0
S12,2,163.192,0.0,0,801.985,402,458.0,0.11546626532351352,571.083000305492,599.9175114359018,5.0,3.0,4.0,246.01,1,4.008,1211.187,510,89.177,25,600,42252,41645,228.0,216.0,224.0,18,607,0.0,11,STEP45_MEDIUM,624.906264060391,-2,146.01,0.9999,2,0.0,84994909,83783722,512,508.0,111.0,111.0
S12,3,175.19,0.0,0,793.999,398,457.0,0.10477740433269908,575.5674755257878,599.9250093738283,4.0,3.0,4.0,218.008,1,4.008,1187.197,1021,73.201,25,600,42847,42252,220.0,208.0,220.0,19,595,0.0,11,STEP45_MEDIUM,600.3602183836763,-3,121.999,0.9999750000000001,510,0.0,86208985,85021788,1024,511.0,111.0,110.0
S12,5,169.19,0.0,0,804.004,403,460.0,0.10441313902608954,572.136457032552,599.8200539838049,5.0,3.0,4.0,215.997,1,4.019,1189.191,1531,75.188,25,600,43443,42847,228.0,208.0,220.0,20,596,0.0,11,STEP45_MEDIUM,624.7501015206426,-5,133.999,0.999925,1021,0.0,87425030,86235839,1536,510.0,111.0,111.0
S12,2,175.192,0.0,0,799.993,401,459.0,0.1108313981281825,573.7550203564281,599.9100134979753,4.0,3.0,4.0,251.996,1,4.023,1227.181,2046,77.182,25,600,44058,43443,220.0,208.0,220.0,21,615,0.0,11,STEP45_MEDIUM,624.875024995001,-2,141.994,0.9999499999999999,1531,0.0,88678996,87451815,2048,515.0,111.0,111.0
S12,2,161.201,0.0,0,811.996,407,462.0,0.11923115609104182,568.9683200409854,599.8650303681671,4.0,3.0,4.0,236.004,1,4.027,1209.201,2558,81.204,25,600,44664,44058,220.0,208.0,220.0,22,606,0.0,11,STEP45_MEDIUM,624.8672158142542,-2,141.994,0.999975,2046,0.0,89915031,88705830,2560,512.0,111.0,111.0
S12,1,165.197,0.0,0,805.996,404,461.0,0.11442499449805735,571.9631362934804,599.9400059994001,5.0,3.0,4.0,255.992,1,4.022,1227.185,3071,77.192,25,600,45279,44664,220.0,208.0,216.0,23,615,0.0,11,STEP45_MEDIUM,600.2791298854801,-1,149.993,0.9999499999999999,2558,0.0,91168989,89941804,3072,513.0,111.0,111.0
S12,3,165.201,0.0,0,805.988,404,460.0,0.10824366987796089,570.7281001702258,599.880023995201,4.0,3.0,4.0,257.996,1,4.027,1229.185,3581,79.216,25,600,45895,45279,220.0,208.0,216.0,24,616,0.0,11,STEP45_MEDIUM,600.1950633956036,-3,163.989,0.9999750000000001,3071,0.0,92425017,91195832,3584,510.0,111.0,110.0
S12,3,159.191,0.0,0,808.025,405,461.0,0.1124350127663022,570.5269020141703,599.8950183717849,4.0,2.0,4.0,221.997,1,4.023,1189.213,4092,65.195,25,600,46491,45895,220.0,208.0,216.0,25,596,0.0,11,STEP45_MEDIUM,600.4127838827985,-3,128.013,0.9999499999999999,3581,0.0,93641019,92451806,4095,511.0,111.0,111.0
S12,1,163.185,0.0,0,796.008,399,456.0,0.109588323157164,572.8585642355353,599.8950183717849,4.0,3.0,3.0,288.012,-1,4.011,1247.205,3585,81.206,25,600,47116,46491,224.0,208.0,216.0,26,625,0.0,11,STEP45_MEDIUM,624.8063101375488,1,179.998,1.0,4092,0.0,94915061,93667856,3584,507.0,111.0,111.0
S12,1,165.207,0.0,0,793.988,398,457.0,0.10282829133601414,575.5754495030152,599.9025159348801,4.0,2.0,3.0,269.999,-1,4.014,1229.194,3073,83.208,25,600,47732,47116,220.0,208.0,212.0,27,616,0.0,11,STEP45_MEDIUM,624.7032659486744,1,160.008,1.0000250000000002,3585,0.0,96171015,94941821,3072,512.0,111.0,111.0
S12,2,159.194,0.0,0,809.997,406,461.0,0.11319241770288078,569.1379103873224,599.8650303681671,4.0,2.0,3.0,280.012,-1,4.023,1249.203,2562,67.201,25,600,48358,47732,220.0,208.0,216.0,28,626,0.0,11,STEP45_MEDIUM,600.3151654618674,2,192.014,0.999925,3073,0.0,97447031,96197828,2560,511.0,111.0,111.0
S12,2,171.199,0.0,0,803.997,403,460.0,0.11242500466171769,572.1414383387003,599.8650303681671,4.0,3.0,4.0,231.989,-1,4.027,1207.185,2050,59.196,25,600,48963,48358,220.0,208.0,216.0,29,605,0.0,11,STEP45_MEDIUM,624.8125562331301,2,147.991,0.9999750000000001,2562,0.0,98680997,97473812,2048,512.0,111.0,110.0
