scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S12,11,3,SLOW_DOWN,28936,31007,2071,58197749,62336943,2560,128,10,3073,2564,2564,3073,SETTLED_OFF_TARGET,2564,4138.687,4139.194
S12,12,3,SLOW_DOWN,31007,33118,2111,62363752,66582942,2048,128,10,2564,2050,2050,2564,REACHED,2050,4218.686,4219.19
S12,13,3,SLOW_DOWN,33118,35208,2090,66609762,70786952,1536,128,10,2050,1539,1539,2050,REACHED,1539,4176.676,4177.19
S12,14,3,SLOW_DOWN,35208,37298,2090,70813735,74990932,1024,128,10,1539,1027,1027,1539,REACHED,1027,4176.69,4177.197
S12,15,3,SLOW_DOWN,37298,39398,2100,75017750,79214943,512,128,10,1027,513,513,1027,REACHED,513,4196.689,4197.193
S12,16,3,SLOW_DOWN,39398,41479,2081,79241762,83400957,0,128,10,513,2,2,513,REACHED,2,4158.686,4159.195
S12,17,10,TRANSFER,41479,41645,166,83427848,83757019,2,600,25,2,2,2,2,REACHED,2,328.67,329.171
S12,18,11,STEP45_MEDIUM,41645,42252,607,83783722,84994909,512,600,25,2,510,2,510,REACHED,510,1210.69,1211.187
S12,19,11,STEP45_MEDIUM,42252,42847,595,85021788,86208985,1024,600,25,510,1021,510,1021,REACHED,1021,1186.69,1187.197
S12,20,11,STEP45_MEDIUM,42847,43443,596,86235839,87425030,1536,600,25,1021,1531,1021,1531,SETTLED_OFF_TARGET,1531,1188.68,1189.191
S12,21,11,STEP45_MEDIUM,43443,44058,615,87451815,88678996,2048,600,25,1531,2046,1531,2046,REACHED,2046,1226.668,1227.181
S12,22,11,STEP45_MEDIUM,44058,44664,606,88705830,89915031,2560,600,25,2046,2558,2046,2558,REACHED,2558,1208.688,1209.201
S12,23,11,STEP45_MEDIUM,44664,45279,615,89941804,91168989,3072,600,25,2558,3071,2558,3071,REACHED,3071,1226.677,1227.185
S12,24,11,STEP45_MEDIUM,45279,45895,616,91195832,92425017,3584,600,25,3071,3581,3071,3581,REACHED,3581,1228.664,1229.185
S12,25,11,STEP45_MEDIUM,45895,46491,596,92451806,93641019,4095,600,25,3581,4092,3581,4092,REACHED,4092,1188.692,1189.213
S12,26,11,STEP45_MEDIUM,46491,47116,625,93667856,94915061,3584,600,25,4092,3585,3585,4092,REACHED,3585,1246.693,1247.205
S12,27,11,STEP45_MEDIUM,47116,47732,616,94941821,96171015,3072,600,25,3585,3073,3073,3585,REACHED,3073,1228.675,1229.194
S12,28,11,STEP45_MEDIUM,47732,48358,626,96197828,97447031,2560,600,25,3073,2562,2562,3073,REACHED,2562,1248.691,1249.203
S12,29,11,STEP45_MEDIUM,48358,48963,605,97473812,98680997,2048,600,25,2562,2050,2050,2562,REACHED,2050,1206.68,1207.185
S12,30,11,STEP45_MEDIUM,48963,49569,606,98707833,99917034,1536,600,25,2050,1539,1539,2050,REACHED,1539,1208.691,1209.201
S12,31,11,STEP45_MEDIUM,49569,50165,596,99943807,101132997,1024,600,25,1539,1027,1027,1539,REACHED,1027,1188.676,1189.19
S12,32,11,STEP45_MEDIUM,50165,50780,615,101159829,102387022,512,600,25,1027,513,513,1027,REACHED,513,1226.682,1227.193
S12,33,11,STEP45_MEDIUM,50780,51376,596,102413801,103602977,0,600,25,513,2,2,513,REACHED,2,1188.676,1189.176
S12,34,10,TRANSFER,51376,51763,387,103629823,104401019,256,600,25,2,252,2,252,SETTLED_OFF_TARGET,252,770.676,771.196
S12,35,5,MIN_PROBE,51763,52215,452,104427762,105328932,316,1,1,252,271,246,271,OBSERVATION_COMPLETE,271,900.681,901.17
S12,36,5,MIN_PROBE,52294,52746,452,105512756,106413926,207,1,1,274,230,230,274,OBSERVATION_COMPLETE,230,900.681,901.17
S12,37,10,TRANSFER,52811,53451,640,106569717,107846920,768,600,25,228,766,228,766,REACHED,766,1276.686,1277.203
S12,38,5,MIN_PROBE,53451,53903,452,107873763,108774941,830,1,1,766,806,766,806,OBSERVATION_COMPLETE,806,900.69,901.178
S12,39,5,MIN_PROBE,53978,54430,452,108950690,109851858,742,1,1,806,764,764,806,OBSERVATION_COMPLETE,764,900.677,901.168
S12,40,10,TRANSFER,54488,55120,632,109993714,111254921,1280,600,25,764,1279,764,1279,REACHED,1279,1260.689,1261.207
S12,41,5,MIN_PROBE,55120,55572,452,111281773,112182966,1343,1,1,1279,1317,1279,1317,OBSERVATION_COMPLETE,1317,900.69,901.193
S12,42,5,MIN_PROBE,55655,56107,452,112374731,113275909,1253,1,1,1319,1278,1278,1319,OBSERVATION_COMPLETE,1278,900.687,901.178
S12,43,10,TRANSFER,56185,56788,603,113457688,114660881,1792,600,25,1275,1790,1275,1790,REACHED,1790,1202.689,1203.193
S12,44,5,MIN_PROBE,56788,57240,452,114687783,115588974,1854,1,1,1790,1831,1790,1831,OBSERVATION_COMPLETE,1831,900.688,901.191
S12,45,5,MIN_PROBE,57310,57762,452,115754714,116655891,1767,1,1,1832,1791,1791,1832,OBSERVATION_COMPLETE,1791,900.681,901.177
S12,46,10,TRANSFER,57833,58437,604,116823734,118028934,2304,600,25,1791,2301,1791,2301,REACHED,2301,1204.692,1205.2
S12,47,5,MIN_PROBE,58437,58889,452,118055776,118956974,2365,1,1,2301,2339,2301,2339,OBSERVATION_COMPLETE,2339,900.697,901.198
S12,48,5,MIN_PROBE,58957,59409,452,119118714,120019910,2275,1,1,2340,2298,2298,2340,OBSERVATION_COMPLETE,2298,900.688,901.196
S12,49,10,TRANSFER,59497,60115,618,120221740,121454928,2816,600,25,2296,2815,2296,2815,REACHED,2815,1232.682,1233.188
S12,50,5,MIN_PROBE,60115,60567,452,121481767,122382963,2879,1,1,2815,2854,2815,2854,OBSERVATION_COMPLETE,2854,900.687,901.196
S12,51,5,MIN_PROBE,60679,61131,452,122632694,123533879,2790,1,1,2856,2812,2812,2856,OBSERVATION_COMPLETE,2812,900.69,901.185
S12,52,10,TRANSFER,61189,61824,635,123675699,124942892,3328,600,25,2811,3327,2811,3327,REACHED,3327,1266.687,1267.193
S12,53,5,MIN_PROBE,61824,62276,452,124969777,125870974,3391,1,1,3327,3366,3327,3366,OBSERVATION_COMPLETE,3366,900.692,901.197
S12,54,5,MIN_PROBE,62353,62805,452,126050717,126951888,3302,1,1,3367,3324,3324,3367,OBSERVATION_COMPLETE,3324,900.679,901.171
S12,55,10,TRANSFER,62863,63462,599,127093702,128288889,3840,600,25,3323,3837,3323,3837,REACHED,3837,1194.683,1195.187
S12,56,5,MIN_PROBE,63462,63914,452,128315765,129216942,3901,1,1,3837,3873,3837,3873,OBSERVATION_COMPLETE,3873,900.681,901.177
S12,57,5,MIN_PROBE,63994,64446,452,129402729,130303913,3809,1,1,3875,3832,3832,3875,OBSERVATION_COMPLETE,3832,900.689,901.184
S12,58,10,TRANSFER,64511,64882,371,130459804,131199007,4095,600,30,3832,4092,3832,4092,REACHED,4092,739.001,739.203
S12,59,6,MAX_DOWN,64882,65916,1034,131225764,133290954,0,0,50,4092,2,2,4092,REACHED,2,2064.679,2065.19
S12,60,7,MAX_UP,65916,66949,1033,133317763,135380932,4095,0,50,2,4091,2,4091,SETTLED_OFF_TARGET,4091,2062.676,2063.169
S12,61,10,TRANSFER,66949,67286,337,135407795,136079007,3872,600,30,4091,3874,3874,4091,REACHED,3874,670.696,671.212
S12,62,8,MAX_PRECISION,67286,67427,141,136105749,136384932,3840,0,50,3874,3843,3843,3874,REACHED,3843,278.685,279.183
S12,63,10,TRANSFER,67427,67593,166,136411735,136740943,3808,600,30,3843,3810,3810,3843,REACHED,3810,328.696,329.208
S12,64,8,MAX_PRECISION,67593,67738,145,136767743,137054942,3840,0,50,3810,3837,3810,3837,REACHED,3837,286.687,287.199
S12,65,10,TRANSFER,67738,68314,576,137081734,138230922,3360,600,30,3837,3361,3361,3837,REACHED,3361,1148.681,1149.188
S12,66,8,MAX_PRECISION,68314,68481,167,138257769,138588968,3328,0,50,3361,3329,3329,3361,REACHED,3329,330.692,331.199
S12,67,10,TRANSFER,68481,68647,166,138615738,138944952,3296,600,30,3329,3299,3299,3329,REACHED,3299,328.69,329.214
S12,68,8,MAX_PRECISION,68647,68806,159,138971734,139286910,3328,0,50,3299,3326,3299,3326,REACHED,3326,314.679,315.176
S12,69,10,TRANSFER,68806,69372,566,139313743,140442945,2848,600,30,3326,2850,2850,3326,REACHED,2850,1128.684,1129.202
S12,70,8,MAX_PRECISION,69372,69519,147,140469754,140760941,2816,0,50,2850,2818,2818,2850,REACHED,2818,290.676,291.187
S12,71,10,TRANSFER,69519,69685,166,140787741,141116929,2784,600,30,2818,2787,2787,2818,REACHED,2787,328.676,329.188
S12,72,8,MAX_PRECISION,69685,69854,169,141143722,141478899,2816,0,50,2787,2815,2787,2815,REACHED,2815,334.677,335.177
S12,73,10,TRANSFER,69854,70410,556,141505728,142614930,2336,600,30,2815,2339,2339,2815,REACHED,2339,1108.692,1109.202
S12,74,8,MAX_PRECISION,70410,70567,157,142641743,142952920,2304,0,50,2339,2307,2307,2339,REACHED,2307,310.678,311.177
S12,75,10,TRANSFER,70567,70764,197,142979744,143370941,2272,600,30,2307,2273,2273,2307,REACHED,2273,390.684,391.197
S12,76,8,MAX_PRECISION,70764,70912,148,143397744,143690924,2304,0,50,2273,2301,2273,2301,REACHED,2301,292.682,293.18
S12,77,10,TRANSFER,70912,71468,556,143717729,144826923,1824,600,30,2301,1826,1826,2301,REACHED,1826,1108.684,1109.194
S12,78,8,MAX_PRECISION,71468,71615,147,144853741,145144929,1792,0,50,1826,1795,1795,1826,REACHED,1795,290.68,291.188
S12,79,10,TRANSFER,71615,71802,187,145171740,145542943,1760,600,30,1795,1761,1761,1795,REACHED,1761,370.694,371.203
S12,80,8,MAX_PRECISION,71802,71970,168,145569741,145902942,1792,0,50,1761,1791,1761,1791,REACHED,1791,333.017,333.201
S12,81,10,TRANSFER,71970,72555,585,145929725,147096930,1312,600,30,1791,1313,1313,1791,REACHED,1313,1166.696,1167.205
S12,82,8,MAX_PRECISION,72555,72703,148,147123742,147416931,1280,0,50,1313,1282,1282,1313,REACHED,1282,292.675,293.189
S12,83,10,TRANSFER,72703,72869,166,147443738,147772928,1248,600,30,1282,1251,1251,1282,REACHED,1251,328.68,329.19
S12,84,8,MAX_PRECISION,72869,73017,148,147799738,148092920,1280,0,50,1251,1277,1251,1277,REACHED,1277,292.683,293.182
S12,85,10,TRANSFER,73017,73583,566,148119742,149248928,800,600,30,1277,801,801,1277,REACHED,801,1128.678,1129.186
S12,86,8,MAX_PRECISION,73583,73731,148,149275744,149568922,768,0,50,801,770,770,801,REACHED,770,292.682,293.178
S12,87,10,TRANSFER,73731,73948,217,149595730,150026932,736,600,30,770,737,737,770,REACHED,737,430.693,431.202
S12,88,8,MAX_PRECISION,73948,74089,141,150053723,150332909,768,0,50,737,764,737,764,SETTLED_OFF_TARGET,764,278.69,279.186
S12,89,10,TRANSFER,74089,74641,552,150359727,151460917,288,600,30,764,291,291,764,REACHED,291,1100.684,1101.19
S12,90,8,MAX_PRECISION,74641,74798,157,151487749,151798942,256,0,50,291,258,258,291,REACHED,258,310.694,311.193
S12,91,10,TRANSFER,74798,74976,178,151825730,152178943,224,600,30,258,226,226,258,REACHED,226,352.695,353.213
S12,92,8,MAX_PRECISION,74976,75117,141,152205728,152484910,256,0,50,226,252,226,252,SETTLED_OFF_TARGET,252,278.676,279.182
S13,0,2,PREPOSITION,1003,7922,6919,2067663,15902841,0,300,20,4093,3,3,4093,REACHED,3,13834.678,13835.178
S13,1,4,SLOW_UP,7922,10013,2091,15928989,20108181,512,128,10,3,510,3,510,REACHED,510,4178.686,4179.192
S13,2,4,SLOW_UP,10013,12104,2091,20134761,24313958,1024,128,10,510,1021,510,1021,REACHED,1021,4178.692,4179.197
S13,3,4,SLOW_UP,12104,14204,2100,24340775,28537962,1536,128,10,1021,1533,1021,1533,REACHED,1533,4196.679,4197.187
S13,4,4,SLOW_UP,14204,16295,2091,28564749,32743937,2048,128,10,1533,2045,1533,2045,REACHED,2045,4178.685,4179.188
S13,5,4,SLOW_UP,16295,18405,2110,32770777,36987975,2560,128,10,2045,2558,2045,2558,REACHED,2558,4216.693,4217.198
S13,6,4,SLOW_UP,18405,20515,2110,37014768,41231952,3072,128,10,2558,3070,2558,3070,REACHED,3070,4216.68,4217.184
S13,7,4,SLOW_UP,20515,22615,2100,41258777,45455976,3584,128,10,3070,3582,3070,3582,REACHED,3582,4196.693,4197.199
S13,8,4,SLOW_UP,22615,24715,2100,45482770,49679956,4095,128,10,3582,4093,3582,4093,REACHED,4093,4196.682,4197.186
S13,9,3,SLOW_DOWN,24715,26795,2080,49706803,53863997,3584,128,10,4093,3586,3586,4093,REACHED,3586,4156.679,4157.194
S13,10,3,SLOW_DOWN,26795,28905,2110,53890772,58107958,3072,128,10,3586,3073,3073,3586,REACHED,3073,4216.679,4217.186
S13,11,3,SLOW_DOWN,28905,30994,2089,58134779,62309986,2560,128,10,3073,2562,2562,3073,REACHED,2562,4174.695,4175.207
S13,12,3,SLOW_DOWN,30994,33084,2090,62336784,66513986,2048,128,10,2562,2050,2050,2562,REACHED,2050,4176.695,4177.202
S13,13,3,SLOW_DOWN,33084,35174,2090,66540780,70717979,1536,128,10,2050,1538,1538,2050,REACHED,1538,4176.688,4177.199
S13,14,3,SLOW_DOWN,35174,37264,2090,70744772,74921965,1024,128,10,1538,1026,1026,1538,REACHED,1026,4176.685,4177.193
S13,15,3,SLOW_DOWN,37264,39354,2090,74948784,79125984,512,128,10,1026,514,514,1026,REACHED,514,4176.692,4177.2
S13,16,3,SLOW_DOWN,39354,41434,2080,79152774,83309961,0,128,10,514,3,3,514,REACHED,3,4156.686,4157.187
S13,17,10,TRANSFER,41434,41600,166,83336877,83666067,3,600,25,3,3,3,3,REACHED,3,328.687,329.19
S13,18,11,STEP45_MEDIUM,41600,42227,627,83692751,84943954,512,600,25,3,511,3,511,REACHED,511,1250.692,1251.203
S13,19,11,STEP45_MEDIUM,42227,42832,605,84970815,86178002,1024,600,25,511,1021,511,1021,REACHED,1021,1206.678,1207.187
S13,20,11,STEP45_MEDIUM,42832,43438,606,86204853,87414051,1536,600,25,1021,1533,1021,1533,REACHED,1533,1208.991,1209.198
S13,21,11,STEP45_MEDIUM,43438,44043,605,87440834,88648033,2048,600,25,1533,2045,1533,2045,REACHED,2045,1206.681,1207.199
S13,22,11,STEP45_MEDIUM,44043,44659,616,88674864,89904063,2560,600,25,2045,2558,2045,2558,REACHED,2558,1228.686,1229.199
S13,23,11,STEP45_MEDIUM,44659,45275,616,89930836,91160032,3072,600,25,2558,3070,2558,3070,REACHED,3070,1228.687,1229.196
S13,24,11,STEP45_MEDIUM,45275,45890,615,91186861,92414050,3584,600,25,3070,3582,3070,3582,REACHED,3582,1226.677,1227.189
S13,25,11,STEP45_MEDIUM,45890,46486,596,92440849,93630064,4095,600,25,3582,4092,3582,4092,REACHED,4092,1188.692,1189.215
S13,26,11,STEP45_MEDIUM,46486,47091,605,93656887,94864092,3584,600,25,4092,3586,3586,4092,REACHED,3586,1206.997,1207.205
S13,27,11,STEP45_MEDIUM,47091,47687,596,94890854,96080049,3072,600,25,3586,3075,3075,3586,REACHED,3075,1188.687,1189.195
S13,28,11,STEP45_MEDIUM,47687,48292,605,96106880,97314086,2560,600,25,3075,2562,2562,3075,REACHED,2562,1206.68,1207.206
S13,29,11,STEP45_MEDIUM,48292,48898,606,97340848,98550044,2048,600,25,2562,2050,2050,2562,REACHED,2050,1208.686,1209.196
S13,30,11,STEP45_MEDIUM,48898,49494,596,98576860,99766068,1536,600,25,2050,1539,1539,2050,REACHED,1539,1188.696,1189.208
S13,31,11,STEP45_MEDIUM,49494,50099,605,99792841,101000039,1024,600,25,1539,1026,1026,1539,REACHED,1026,1206.687,1207.198
S13,32,11,STEP45_MEDIUM,50099,50705,606,101026860,102236050,512,600,25,1026,514,514,1026,REACHED,514,1208.678,1209.19
S13,33,11,STEP45_MEDIUM,50705,51300,595,102262838,103450018,0,600,25,514,3,3,514,REACHED,3,1186.676,1187.18
S13,34,10,TRANSFER,51300,51697,397,103476889,104268082,256,600,25,3,254,3,254,REACHED,254,790.684,791.193
S13,35,5,MIN_PROBE,51697,52149,452,104294797,105195983,318,1,1,254,296,254,296,OBSERVATION_COMPLETE,296,900.695,901.186
S13,36,5,MIN_PROBE,52211,52663,452,105345774,106246947,232,1,1,297,255,255,297,OBSERVATION_COMPLETE,255,900.68,901.173
S13,37,10,TRANSFER,52729,53335,606,106404774,107613959,768,600,25,253,765,253,765,REACHED,765,1208.679,1209.185
S13,38,5,MIN_PROBE,53335,53787,452,107640799,108541978,829,1,1,765,803,765,803,OBSERVATION_COMPLETE,803,900.681,901.179
S13,39,5,MIN_PROBE,53855,54307,452,108703768,109604940,739,1,1,804,763,763,804,OBSERVATION_COMPLETE,763,900.683,901.172
S13,40,10,TRANSFER,54379,54983,604,109774732,110979913,1280,600,25,760,1278,760,1278,REACHED,1278,1204.676,1205.181
S13,41,5,MIN_PROBE,54983,55435,452,111006800,111907974,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.683,901.174
S13,42,5,MIN_PROBE,55497,55949,452,112057753,112958934,1256,1,1,1320,1278,1278,1320,OBSERVATION_COMPLETE,1278,900.684,901.181
S13,43,10,TRANSFER,56007,56622,615,113100751,114327935,1792,600,25,1277,1790,1277,1790,REACHED,1790,1226.681,1227.184
S13,44,5,MIN_PROBE,56622,57074,452,114354803,115256000,1854,1,1,1790,1830,1790,1830,OBSERVATION_COMPLETE,1830,900.689,901.197
S13,45,5,MIN_PROBE,57149,57601,452,115431774,116332955,1766,1,1,1832,1788,1788,1832,OBSERVATION_COMPLETE,1788,900.683,901.181
S13,46,10,TRANSFER,57660,58290,630,116476759,117733948,2304,600,25,1787,2302,1787,2302,REACHED,2302,1256.687,1257.189
S13,47,5,MIN_PROBE,58290,58742,452,117760798,118661997,2366,1,1,2302,2342,2302,2342,OBSERVATION_COMPLETE,2342,900.686,901.199
S13,48,5,MIN_PROBE,58817,59269,452,118837748,119738922,2278,1,1,2344,2301,2301,2344,OBSERVATION_COMPLETE,2301,900.68,901.174
S13,49,10,TRANSFER,59334,59938,604,119894781,121099975,2816,600,25,2301,2813,2301,2813,REACHED,2813,1204.678,1205.194
S13,50,5,MIN_PROBE,59938,60390,452,121126817,122028017,2877,1,1,2813,2849,2813,2849,OBSERVATION_COMPLETE,2849,900.689,901.2
S13,51,5,MIN_PROBE,60470,60922,452,122213742,123114944,2785,1,1,2852,2807,2807,2852,OBSERVATION_COMPLETE,2807,900.694,901.202
S13,52,10,TRANSFER,60981,61596,615,123258764,124485968,3328,600,25,2807,3326,2807,3326,REACHED,3326,1226.688,1227.204
S13,53,5,MIN_PROBE,61596,62048,452,124512806,125414000,3390,1,1,3326,3368,3326,3368,OBSERVATION_COMPLETE,3368,900.694,901.194
S13,54,5,MIN_PROBE,62111,62563,452,125565754,126466934,3304,1,1,3369,3327,3327,3369,OBSERVATION_COMPLETE,3327,900.687,901.18
S13,55,10,TRANSFER,62628,63225,597,126622754,127813956,3840,600,25,3325,3837,3325,3837,REACHED,3837,1190.695,1191.202
S13,56,5,MIN_PROBE,63225,63677,452,127840807,128741985,3901,1,1,3837,3875,3837,3875,OBSERVATION_COMPLETE,3875,900.678,901.178
S13,57,5,MIN_PROBE,63745,64197,452,128903767,129804968,3811,1,1,3877,3834,3834,3877,OBSERVATION_COMPLETE,3834,900.698,901.201
S13,58,10,TRANSFER,64263,64644,381,129962854,130722051,4095,600,30,3832,4092,3832,4092,REACHED,4092,758.683,759.197
S13,59,6,MAX_DOWN,64644,65658,1014,130748796,132773977,0,0,50,4093,3,3,4093,REACHED,3,2024.687,2025.181
S13,60,7,MAX_UP,65658,66702,1044,132800802,134885980,4095,0,50,3,4093,3,4093,REACHED,4093,2084.676,2085.178
S13,61,10,TRANSFER,66702,67048,346,134912815,135602015,3872,600,30,4093,3874,3874,4093,REACHED,3874,688.682,689.2
S13,62,8,MAX_PRECISION,67048,67205,157,135628784,135939978,3840,0,50,3874,3842,3842,3874,REACHED,3842,310.696,311.194
S13,63,10,TRANSFER,67205,67403,198,135966783,136359985,3808,600,30,3842,3810,3810,3842,REACHED,3810,392.695,393.202
S13,64,8,MAX_PRECISION,67403,67550,147,136386768,136677944,3840,0,50,3810,3837,3810,3837,REACHED,3837,290.679,291.176
S13,65,10,TRANSFER,67550,68096,546,136704773,137793975,3360,600,30,3837,3363,3363,3837,REACHED,3363,1088.693,1089.202
S13,66,8,MAX_PRECISION,68096,68293,197,137820791,138211984,3328,0,50,3363,3329,3329,3363,REACHED,3329,390.692,391.193
S13,67,10,TRANSFER,68293,68470,177,138238780,138589968,3296,600,30,3329,3298,3298,3329,REACHED,3298,350.68,351.188
S13,68,8,MAX_PRECISION,68470,68628,158,138616775,138929956,3328,0,50,3298,3326,3298,3326,REACHED,3326,312.682,313.181
S13,69,10,TRANSFER,68628,69193,565,138956773,140083968,2848,600,30,3326,2850,2850,3326,REACHED,2850,1126.687,1127.195
S13,70,8,MAX_PRECISION,69193,69341,148,140110793,140403966,2816,0,50,2850,2819,2819,2850,REACHED,2819,292.676,293.173
S13,71,10,TRANSFER,69341,69518,177,140430782,140781983,2784,600,30,2819,2786,2786,2819,REACHED,2786,350.681,351.201
S13,72,8,MAX_PRECISION,69518,69675,157,140808772,141119986,2816,0,50,2786,2814,2786,2814,REACHED,2814,310.695,311.214
S13,73,10,TRANSFER,69675,70231,556,141146762,142255957,2336,600,30,2814,2338,2338,2814,REACHED,2338,1108.675,1109.195
S13,74,8,MAX_PRECISION,70231,70378,147,142282780,142573976,2304,0,50,2338,2307,2307,2338,REACHED,2307,290.687,291.196
S13,75,10,TRANSFER,70378,70544,166,142600799,142930007,2272,600,30,2307,2275,2275,2307,REACHED,2275,328.683,329.208
S13,76,8,MAX_PRECISION,70544,70685,141,142956781,143235977,2304,0,50,2275,2301,2275,2301,REACHED,2301,278.687,279.196
S13,77,10,TRANSFER,70685,71279,594,143262773,144447977,1824,600,30,2301,1825,1825,2301,REACHED,1825,1184.685,1185.204
S13,78,8,MAX_PRECISION,71279,71436,157,144474780,144785982,1792,0,50,1825,1794,1794,1825,REACHED,1794,310.692,311.202
S13,79,10,TRANSFER,71436,71603,167,144812793,145143997,1760,600,30,1794,1762,1762,1794,REACHED,1762,330.679,331.204
S13,80,8,MAX_PRECISION,71603,71770,167,145170784,145501977,1792,0,50,1762,1789,1762,1789,REACHED,1789,330.686,331.193
S13,81,10,TRANSFER,71770,72336,566,145528773,146657975,1312,600,30,1789,1314,1314,1789,REACHED,1314,1128.681,1129.202
S13,82,8,MAX_PRECISION,72336,72477,141,146684795,146963997,1280,0,50,1314,1283,1283,1314,REACHED,1283,278.687,279.202
S13,83,10,TRANSFER,72477,72651,174,146990787,147335990,1248,600,30,1283,1250,1250,1283,REACHED,1250,344.685,345.203
S13,84,8,MAX_PRECISION,72651,72808,157,147362777,147673973,1280,0,50,1250,1278,1250,1278,REACHED,1278,310.684,311.196
S13,85,10,TRANSFER,72808,73374,566,147700781,148829976,800,600,30,1278,802,802,1278,REACHED,802,1128.686,1129.195
S13,86,8,MAX_PRECISION,73374,73521,147,148856784,149147979,768,0,50,802,771,771,802,REACHED,771,290.682,291.195
S13,87,10,TRANSFER,73521,73708,187,149174770,149545976,736,600,30,771,737,737,771,REACHED,737,370.693,371.206
S13,88,8,MAX_PRECISION,73708,73856,148,149572770,149865963,768,0,50,737,765,737,765,REACHED,765,292.689,293.193
S13,89,10,TRANSFER,73856,74431,575,149892764,151039957,288,600,30,765,289,289,765,REACHED,289,1146.678,1147.193
S13,90,8,MAX_PRECISION,74431,74589,158,151066786,151379964,256,0,50,289,257,257,289,REACHED,257,312.681,313.178
S13,91,10,TRANSFER,74589,74756,167,151406776,151737977,224,600,30,257,226,226,257,REACHED,226,330.684,331.201
S13,92,8,MAX_PRECISION,74756,74913,157,151764770,152075953,256,0,50,226,254,226,254,REACHED,254,310.68,311.183
S14,0,2,PREPOSITION,1003,2722,1719,2067665,5502851,0,300,20,964,3,3,964,REACHED,3,3434.688,3435.186
S14,1,4,SLOW_UP,2722,4810,2088,5529951,9703141,512,128,10,3,510,3,510,REACHED,510,4172.676,4173.19
S14,2,4,SLOW_UP,4810,6929,2119,9729739,13964952,1024,128,10,510,1023,510,1023,REACHED,1023,4234.693,4235.213
S14,3,4,SLOW_UP,6929,9037,2108,13991764,18204973,1536,128,10,1023,1535,1023,1535,REACHED,1535,4212.692,4213.209
S14,4,4,SLOW_UP,9037,11146,2109,18231760,22446965,2048,128,10,1535,2046,1535,2046,REACHED,2046,4214.691,4215.205
S14,5,4,SLOW_UP,11146,13243,2097,22473769,26664963,2560,128,10,2046,2558,2045,2558,REACHED,2558,4190.677,4191.194
